,cwgp_combination,result
265,"(('sal', 2), ('box_cox', 1), ('box_cox', 3))","(0.0016474699783930581, 0.0018462498485890793)"
266,"(('sal', 2), ('box_cox', 2), ('sa', 1))","(0.0019572038734986213, 0.002152698323267484)"
267,"(('sal', 2), ('box_cox', 2), ('sa', 2))","(0.002064541280755641, 0.002270608271877325)"
268,"(('sal', 2), ('box_cox', 2), ('sa', 3))","(0.0021898080446323058, 0.0023941431109155945)"
269,"(('sal', 2), ('box_cox', 2), ('sal', 1))","(0.0018016002462540534, 0.0020318051213479744)"
270,"(('sal', 2), ('box_cox', 2), ('sal', 3))","(0.0015673749131492204, 0.0017761756334566533)"
271,"(('sal', 2), ('box_cox', 2), ('box_cox', 1))","(0.002004630395394485, 0.0022465431108661506)"
272,"(('sal', 2), ('box_cox', 2), ('box_cox', 3))","(0.0020808639271232376, 0.002285286008955178)"
273,"(('sal', 2), ('box_cox', 3), ('sa', 1))","(0.0024066992878748047, 0.0026033434229701608)"
274,"(('sal', 2), ('box_cox', 3), ('sa', 2))","(0.0022383104472440676, 0.0024354960946884148)"
275,"(('sal', 2), ('box_cox', 3), ('sa', 3))","(0.002754121843329311, 0.0029734123499995)"
276,"(('sal', 2), ('box_cox', 3), ('sal', 1))","(0.002032065001970185, 0.0022892356297928487)"
277,"(('sal', 2), ('box_cox', 3), ('sal', 3))","(0.001856901432247074, 0.002057365127784839)"
278,"(('sal', 2), ('box_cox', 3), ('box_cox', 1))","(0.0022580789666795625, 0.0024672589491824275)"
279,"(('sal', 2), ('box_cox', 3), ('box_cox', 2))","(0.0022388430355207317, 0.00244392270379665)"
280,"(('sal', 3), ('sa', 1), ('sa', 2))","(0.0017118916100056561, 0.0019364544838815427)"
281,"(('sal', 3), ('sa', 1), ('sa', 3))","(0.0017056982078790756, 0.0019302149830491414)"
282,"(('sal', 3), ('sa', 1), ('sal', 1))","(0.001606956158711217, 0.0018381067257861473)"
283,"(('sal', 3), ('sa', 1), ('sal', 2))","(0.0018955065398192133, 0.0021114388928789142)"
284,"(('sal', 3), ('sa', 1), ('box_cox', 1))","(0.0018633535438991173, 0.00207714417992647)"
285,"(('sal', 3), ('sa', 1), ('box_cox', 2))","(0.002187271488093538, 0.0023789269181656494)"
286,"(('sal', 3), ('sa', 1), ('box_cox', 3))","(0.00211506325875407, 0.0023580415814591516)"
287,"(('sal', 3), ('sa', 2), ('sa', 1))","(0.002296675718355039, 0.002510950817431747)"
288,"(('sal', 3), ('sa', 2), ('sa', 3))","(0.0025193485113957823, 0.002718171740523318)"
289,"(('sal', 3), ('sa', 2), ('sal', 1))","(0.001909473182834487, 0.0021321872962354383)"
290,"(('sal', 3), ('sa', 2), ('sal', 2))","(0.001850004735273293, 0.002064739739689603)"
291,"(('sal', 3), ('sa', 2), ('box_cox', 1))","(0.0018403639932436863, 0.002053312537702338)"
292,"(('sal', 3), ('sa', 2), ('box_cox', 2))","(0.002128782526337871, 0.0023299792513647925)"
293,"(('sal', 3), ('sa', 2), ('box_cox', 3))","(0.0020592044358191224, 0.0022878300539704547)"
294,"(('sal', 3), ('sa', 3), ('sa', 1))","(0.0017207950610725335, 0.0019450636556935788)"
295,"(('sal', 3), ('sa', 3), ('sa', 2))","(0.0016632711522945975, 0.0018884180724665846)"
296,"(('sal', 3), ('sa', 3), ('sal', 1))","(0.001606598280328357, 0.001835236536896259)"
297,"(('sal', 3), ('sa', 3), ('sal', 2))","(0.001936750958897453, 0.002157451748898637)"
298,"(('sal', 3), ('sa', 3), ('box_cox', 1))","(0.0018641137971805344, 0.0020852532719875696)"
299,"(('sal', 3), ('sa', 3), ('box_cox', 2))","(0.0020195630994159323, 0.0022508321727212448)"
300,"(('sal', 3), ('sa', 3), ('box_cox', 3))","(0.002096088136495763, 0.0023259847386447913)"
301,"(('sal', 3), ('sal', 1), ('sa', 1))","(0.001947135116427114, 0.002171754095223675)"
302,"(('sal', 3), ('sal', 1), ('sa', 2))","(0.0018674506199748465, 0.002086224908337187)"
303,"(('sal', 3), ('sal', 1), ('sa', 3))","(0.0019833886535529336, 0.0022097163756083296)"
304,"(('sal', 3), ('sal', 1), ('sal', 2))","(0.001711030630919951, 0.0019292009521217222)"
305,"(('sal', 3), ('sal', 1), ('box_cox', 1))","(0.001829167956705385, 0.0020426513256048876)"
306,"(('sal', 3), ('sal', 1), ('box_cox', 2))","(0.0018098877142296353, 0.002016929842914678)"
307,"(('sal', 3), ('sal', 1), ('box_cox', 3))","(0.0022042215966814596, 0.0024215428372787993)"
308,"(('sal', 3), ('sal', 2), ('sa', 1))","(0.0018649754310812445, 0.002065330454616584)"
309,"(('sal', 3), ('sal', 2), ('sa', 2))","(0.0017471380979499, 0.0019657280105524625)"
310,"(('sal', 3), ('sal', 2), ('sa', 3))","(0.001233022288998732, 0.001401952215985648)"
311,"(('sal', 3), ('sal', 2), ('sal', 1))","(0.006463715786834777, 0.007255982203579401)"
312,"(('sal', 3), ('sal', 2), ('box_cox', 1))","(0.0017318345300912437, 0.0019263029077506116)"
313,"(('sal', 3), ('sal', 2), ('box_cox', 2))","(0.0019700381308964685, 0.0021956114506936986)"
314,"(('sal', 3), ('sal', 2), ('box_cox', 3))","(0.010944642771789036, 0.013469811272931858)"
315,"(('sal', 3), ('box_cox', 1), ('sa', 1))","(0.02462054681602352, 0.024675596912783218)"
316,"(('sal', 3), ('box_cox', 1), ('sa', 2))","(0.001937796248506236, 0.0021571345240528022)"
317,"(('sal', 3), ('box_cox', 1), ('sa', 3))","(0.0018115595935664854, 0.002019210295946209)"
318,"(('sal', 3), ('box_cox', 1), ('sal', 1))","(0.0018045398671402864, 0.0020211340332667825)"
319,"(('sal', 3), ('box_cox', 1), ('sal', 2))","(0.0012845103032850078, 0.001460459783596517)"
320,"(('sal', 3), ('box_cox', 1), ('box_cox', 2))","(0.0019066318955069943, 0.0021316311625266975)"
321,"(('sal', 3), ('box_cox', 1), ('box_cox', 3))","(0.0021334193624708074, 0.0023383167195901583)"
322,"(('sal', 3), ('box_cox', 2), ('sa', 1))","(0.002169025443813355, 0.0023721441348401747)"
323,"(('sal', 3), ('box_cox', 2), ('sa', 2))","(0.002090504454046404, 0.0022935263168943234)"
324,"(('sal', 3), ('box_cox', 2), ('sa', 3))","(0.002288845987383867, 0.0024961338967307927)"
325,"(('sal', 3), ('box_cox', 2), ('sal', 1))","(0.0016695261273504442, 0.0018964547819849255)"
326,"(('sal', 3), ('box_cox', 2), ('sal', 2))","(0.011842160820359328, 0.011997541179575542)"
327,"(('sal', 3), ('box_cox', 2), ('box_cox', 1))","(0.002027723480264632, 0.0022623115498950335)"
328,"(('sal', 3), ('box_cox', 2), ('box_cox', 3))","(0.002204603408543809, 0.0024145756219006035)"
329,"(('sal', 3), ('box_cox', 3), ('sa', 1))","(0.002432662830858884, 0.0026333844601559983)"
330,"(('sal', 3), ('box_cox', 3), ('sa', 2))","(0.0025186052941837643, 0.0027206606393012176)"
331,"(('sal', 3), ('box_cox', 3), ('sa', 3))","(0.0025089107648172187, 0.002715744009670647)"
332,"(('sal', 3), ('box_cox', 3), ('sal', 1))","(0.0020242067942152033, 0.002269325552066543)"
333,"(('sal', 3), ('box_cox', 3), ('sal', 2))","(0.002166313964546113, 0.0024111321663984027)"
334,"(('sal', 3), ('box_cox', 3), ('box_cox', 1))","(0.00234216380449039, 0.0025583865726289483)"
335,"(('sal', 3), ('box_cox', 3), ('box_cox', 2))","(0.0024498750550779615, 0.0026531284062816874)"
336,"(('box_cox', 1), ('sa', 1), ('sa', 2))","(0.002581034793083395, 0.0027823474367819137)"
337,"(('box_cox', 1), ('sa', 1), ('sa', 3))","(0.002581035370665416, 0.0027823480068963815)"
338,"(('box_cox', 1), ('sa', 1), ('sal', 1))","(0.001738006559855053, 0.0019631466782841903)"
339,"(('box_cox', 1), ('sa', 1), ('sal', 2))","(0.008376853060226916, 0.008537296106378845)"
340,"(('box_cox', 1), ('sa', 1), ('sal', 3))","(0.0020642284806391725, 0.0023090316213541123)"
341,"(('box_cox', 1), ('sa', 1), ('box_cox', 2))","(0.0025236578021897147, 0.0027396969922530386)"
342,"(('box_cox', 1), ('sa', 1), ('box_cox', 3))","(0.002734059199269208, 0.0029353693331246196)"
343,"(('box_cox', 1), ('sa', 2), ('sa', 1))","(0.002581035025715461, 0.0027823476801190155)"
344,"(('box_cox', 1), ('sa', 2), ('sa', 3))","(0.0025810348580568064, 0.002782347479705187)"
345,"(('box_cox', 1), ('sa', 2), ('sal', 1))","(0.0017546305678954298, 0.0019795057849539737)"
346,"(('box_cox', 1), ('sa', 2), ('sal', 2))","(0.0015411415187632563, 0.001771128658229237)"
347,"(('box_cox', 1), ('sa', 2), ('sal', 3))","(0.002041130050158554, 0.0022503570382139057)"
348,"(('box_cox', 1), ('sa', 2), ('box_cox', 2))","(0.002523652224818679, 0.0027396911557351178)"
349,"(('box_cox', 1), ('sa', 2), ('box_cox', 3))","(0.0026235906869418327, 0.0028230575072504377)"
350,"(('box_cox', 1), ('sa', 3), ('sa', 1))","(0.0025810347052432634, 0.0027823473539138853)"
351,"(('box_cox', 1), ('sa', 3), ('sa', 2))","(0.0025810345674492645, 0.002782347194506783)"
352,"(('box_cox', 1), ('sa', 3), ('sal', 1))","(0.0017402646849696407, 0.0019653778547505715)"
353,"(('box_cox', 1), ('sa', 3), ('sal', 2))","(0.001923416963053518, 0.0021388513501983787)"
354,"(('box_cox', 1), ('sa', 3), ('sal', 3))","(0.0014985488130326644, 0.0016966144831608674)"
355,"(('box_cox', 1), ('sa', 3), ('box_cox', 2))","(0.0025236565700137393, 0.0027396953025072904)"
356,"(('box_cox', 1), ('sa', 3), ('box_cox', 3))","(0.002642135517082672, 0.002845022920003977)"
357,"(('box_cox', 1), ('sal', 1), ('sa', 1))","(0.0017371115638832248, 0.0019621270374577428)"
358,"(('box_cox', 1), ('sal', 1), ('sa', 2))","(0.0017372784956755163, 0.0019623098627976005)"
359,"(('box_cox', 1), ('sal', 1), ('sa', 3))","(0.0017369493412286187, 0.0019619681454489607)"
360,"(('box_cox', 1), ('sal', 1), ('sal', 2))","(0.0018332196457406331, 0.002036239098068191)"
361,"(('box_cox', 1), ('sal', 1), ('sal', 3))","(0.0013285161685684121, 0.0015175937400235952)"
362,"(('box_cox', 1), ('sal', 1), ('box_cox', 2))","(0.0018558125311164586, 0.0020794313371151007)"
363,"(('box_cox', 1), ('sal', 1), ('box_cox', 3))","(0.0006594579000492952, 0.0007096724398878737)"
364,"(('box_cox', 1), ('sal', 2), ('sa', 1))","(0.002581054302142452, 0.0027823667464769736)"
365,"(('box_cox', 1), ('sal', 2), ('sa', 2))","(0.0017903728591345575, 0.00201525617557075)"
366,"(('box_cox', 1), ('sal', 2), ('sa', 3))","(0.0020746503090682106, 0.0022871771875389232)"
367,"(('box_cox', 1), ('sal', 2), ('sal', 1))","(0.00615005579734791, 0.006706535243751563)"
368,"(('box_cox', 1), ('sal', 2), ('sal', 3))","(0.0011868499975374552, 0.0013458090731533058)"
369,"(('box_cox', 1), ('sal', 2), ('box_cox', 2))","(0.054864627951275426, 0.06268132263766434)"
370,"(('box_cox', 1), ('sal', 2), ('box_cox', 3))","(0.004135054168905209, 0.005439680490959564)"
371,"(('box_cox', 1), ('sal', 3), ('sa', 1))","(0.0020358003497919865, 0.0022557222976784487)"
372,"(('box_cox', 1), ('sal', 3), ('sa', 2))","(0.0020842579432773433, 0.002302787629064179)"
373,"(('box_cox', 1), ('sal', 3), ('sa', 3))","(0.002328561890811182, 0.0025198917735964835)"
374,"(('box_cox', 1), ('sal', 3), ('sal', 1))","(0.002110109590995075, 0.0023233428608537944)"
375,"(('box_cox', 1), ('sal', 3), ('sal', 2))","(0.0020189048384373657, 0.0022306482050725327)"
376,"(('box_cox', 1), ('sal', 3), ('box_cox', 2))","(0.002270131604729282, 0.0024817204769843706)"
377,"(('box_cox', 1), ('sal', 3), ('box_cox', 3))","(0.0036242632596707076, 0.00475488471934144)"
378,"(('box_cox', 1), ('box_cox', 2), ('sa', 1))","(0.002604845463749153, 0.0028112955563730064)"
379,"(('box_cox', 1), ('box_cox', 2), ('sa', 2))","(0.002604856327357033, 0.0028113069315941876)"
380,"(('box_cox', 1), ('box_cox', 2), ('sa', 3))","(0.002604858691053035, 0.002811309291201382)"
381,"(('box_cox', 1), ('box_cox', 2), ('sal', 1))","(0.007174277816994213, 0.007567481633325435)"
382,"(('box_cox', 1), ('box_cox', 2), ('sal', 2))","(0.0017997984124264097, 0.00202528628232518)"
383,"(('box_cox', 1), ('box_cox', 2), ('sal', 3))","(0.002092108288387375, 0.0023034100380434214)"
384,"(('box_cox', 1), ('box_cox', 2), ('box_cox', 3))","(0.004885507014584898, 0.006434392475965829)"
385,"(('box_cox', 1), ('box_cox', 3), ('sa', 1))","(0.0026070359066274747, 0.0028156508357482907)"
386,"(('box_cox', 1), ('box_cox', 3), ('sa', 2))","(0.0026070453367692723, 0.0028156600390019694)"
387,"(('box_cox', 1), ('box_cox', 3), ('sa', 3))","(0.0026070518641759014, 0.0028156662834056324)"
388,"(('box_cox', 1), ('box_cox', 3), ('sal', 1))","(0.001603525738659958, 0.001838328946025044)"
389,"(('box_cox', 1), ('box_cox', 3), ('sal', 2))","(0.0017970393932507502, 0.0020225202713005886)"
390,"(('box_cox', 1), ('box_cox', 3), ('sal', 3))","(0.001747734984188416, 0.001972607961700299)"
391,"(('box_cox', 1), ('box_cox', 3), ('box_cox', 2))","(0.004755104772235188, 0.006259150244262766)"
392,"(('box_cox', 2), ('sa', 1), ('sa', 2))","(0.0023165817488859197, 0.0025252610379975335)"
393,"(('box_cox', 2), ('sa', 1), ('sa', 3))","(0.0023165367742454942, 0.002525216725055844)"
394,"(('box_cox', 2), ('sa', 1), ('sal', 1))","(0.0018601334812666191, 0.002083627947574831)"
395,"(('box_cox', 2), ('sa', 1), ('sal', 2))","(0.0020747078897026916, 0.002291858418966237)"
396,"(('box_cox', 2), ('sa', 1), ('sal', 3))","(0.0019639663538671935, 0.002165857621080706)"
397,"(('box_cox', 2), ('sa', 1), ('box_cox', 1))","(0.0023102346488406817, 0.00252017032965779)"
398,"(('box_cox', 2), ('sa', 1), ('box_cox', 3))","(0.002525019264253783, 0.0027245967694174747)"
399,"(('box_cox', 2), ('sa', 2), ('sa', 1))","(0.002316590581317491, 0.002525269830164943)"
400,"(('box_cox', 2), ('sa', 2), ('sa', 3))","(0.0023165836738886516, 0.0025252612393655742)"
401,"(('box_cox', 2), ('sa', 2), ('sal', 1))","(0.001860112975568498, 0.0020836091027466126)"
402,"(('box_cox', 2), ('sa', 2), ('sal', 2))","(0.0017758438589086016, 0.0020014573808234703)"
403,"(('box_cox', 2), ('sa', 2), ('sal', 3))","(0.002002291686352894, 0.0022231806739770247)"
404,"(('box_cox', 2), ('sa', 2), ('box_cox', 1))","(0.0023102727029174113, 0.0025202090281088167)"
405,"(('box_cox', 2), ('sa', 2), ('box_cox', 3))","(0.0027212010914101845, 0.0029149578713191042)"
406,"(('box_cox', 2), ('sa', 3), ('sa', 1))","(0.0023165823848075306, 0.002525261619842051)"
407,"(('box_cox', 2), ('sa', 3), ('sa', 2))","(0.002316568849641276, 0.0025252501785716732)"
408,"(('box_cox', 2), ('sa', 3), ('sal', 1))","(0.0018600468947902078, 0.002083543549965405)"
409,"(('box_cox', 2), ('sa', 3), ('sal', 2))","(0.0018432981325680559, 0.002066011482555629)"
410,"(('box_cox', 2), ('sa', 3), ('sal', 3))","(0.001936690895176588, 0.002158202282544637)"
411,"(('box_cox', 2), ('sa', 3), ('box_cox', 1))","(0.002310235419445232, 0.002520172572568674)"
412,"(('box_cox', 2), ('sa', 3), ('box_cox', 3))","(0.0027323855711666703, 0.0029276979651267437)"
413,"(('box_cox', 2), ('sal', 1), ('sa', 1))","(0.001860364463032989, 0.0020837387686353298)"
414,"(('box_cox', 2), ('sal', 1), ('sa', 2))","(0.001860284059802272, 0.0020836501633559467)"
415,"(('box_cox', 2), ('sal', 1), ('sa', 3))","(0.0018601799952225155, 0.002083546984690599)"
416,"(('box_cox', 2), ('sal', 1), ('sal', 2))","(0.001417587780734921, 0.0016217120260030781)"
417,"(('box_cox', 2), ('sal', 1), ('sal', 3))","(0.01785376362363175, 0.01792960214683735)"
418,"(('box_cox', 2), ('sal', 1), ('box_cox', 1))","(0.001960190716374857, 0.0021777048028340006)"
419,"(('box_cox', 2), ('sal', 1), ('box_cox', 3))","(0.002152262270884271, 0.002375682890783371)"
420,"(('box_cox', 2), ('sal', 2), ('sa', 1))","(0.00204253464897763, 0.002249141229305142)"
421,"(('box_cox', 2), ('sal', 2), ('sa', 2))","(0.002034175229369556, 0.002240541434338446)"
422,"(('box_cox', 2), ('sal', 2), ('sa', 3))","(0.0020439945745206055, 0.0022506601668956182)"
423,"(('box_cox', 2), ('sal', 2), ('sal', 1))","(0.0019777727280729626, 0.002185111177753282)"
424,"(('box_cox', 2), ('sal', 2), ('sal', 3))","(0.006543900900878767, 0.007853437886093514)"
425,"(('box_cox', 2), ('sal', 2), ('box_cox', 1))","(0.0021338241527665324, 0.002338890732335845)"
426,"(('box_cox', 2), ('sal', 2), ('box_cox', 3))","(0.0024119723643492796, 0.0026302804903148933)"
427,"(('box_cox', 2), ('sal', 3), ('sa', 1))","(0.0022146453853678777, 0.002410699040296069)"
428,"(('box_cox', 2), ('sal', 3), ('sa', 2))","(0.002376986462255416, 0.0025803592607070306)"
429,"(('box_cox', 2), ('sal', 3), ('sa', 3))","(0.0020000519296228384, 0.0022075177483628318)"
430,"(('box_cox', 2), ('sal', 3), ('sal', 1))","(0.0020837060726467452, 0.002306713294198744)"
431,"(('box_cox', 2), ('sal', 3), ('sal', 2))","(0.0062558776470115615, 0.006815676030604454)"
432,"(('box_cox', 2), ('sal', 3), ('box_cox', 1))","(0.002317541096016855, 0.002527939768357433)"
433,"(('box_cox', 2), ('sal', 3), ('box_cox', 3))","(0.0031064493266026436, 0.003336847205907217)"
434,"(('box_cox', 2), ('box_cox', 1), ('sa', 1))","(0.0023527115003382157, 0.002570632058402029)"
435,"(('box_cox', 2), ('box_cox', 1), ('sa', 2))","(0.0023527267156964737, 0.002570648530554334)"
436,"(('box_cox', 2), ('box_cox', 1), ('sa', 3))","(0.0023527175708183265, 0.002570638321089359)"
437,"(('box_cox', 2), ('box_cox', 1), ('sal', 1))","(0.001544770795260631, 0.0017746643501024872)"
438,"(('box_cox', 2), ('box_cox', 1), ('sal', 2))","(0.006349727538370889, 0.0070664538790443454)"
439,"(('box_cox', 2), ('box_cox', 1), ('sal', 3))","(0.002079873422559837, 0.002283189282947804)"
440,"(('box_cox', 2), ('box_cox', 1), ('box_cox', 3))","(0.001310280314467525, 0.0014912466770488633)"
441,"(('box_cox', 2), ('box_cox', 3), ('sa', 1))","(0.0023481589182073512, 0.002577177568368963)"
442,"(('box_cox', 2), ('box_cox', 3), ('sa', 2))","(0.0023481439720822003, 0.0025771644256743064)"
443,"(('box_cox', 2), ('box_cox', 3), ('sa', 3))","(0.0023481521366755893, 0.002577172276289909)"
444,"(('box_cox', 2), ('box_cox', 3), ('sal', 1))","(0.0015043852515884415, 0.001726325469986192)"
445,"(('box_cox', 2), ('box_cox', 3), ('sal', 2))","(0.002122874730967065, 0.002333341548850032)"
446,"(('box_cox', 2), ('box_cox', 3), ('sal', 3))","(0.0063176907329257626, 0.00669219784861023)"
447,"(('box_cox', 2), ('box_cox', 3), ('box_cox', 1))","(0.0012994918712371521, 0.0014783252098409417)"
448,"(('box_cox', 3), ('sa', 1), ('sa', 2))","(0.0016511493705301905, 0.0018508574282654197)"
449,"(('box_cox', 3), ('sa', 1), ('sa', 3))","(0.0016441359622307587, 0.0018439155519693999)"
450,"(('box_cox', 3), ('sa', 1), ('sal', 1))","(0.0014889489988649147, 0.0016980524338047595)"
451,"(('box_cox', 3), ('sa', 1), ('sal', 2))","(0.00137361040230365, 0.0015672132872104826)"
452,"(('box_cox', 3), ('sa', 1), ('sal', 3))","(0.0016618613945861298, 0.0018573107449294873)"
453,"(('box_cox', 3), ('sa', 1), ('box_cox', 1))","(0.0015711829252735635, 0.001767941823653207)"
454,"(('box_cox', 3), ('sa', 1), ('box_cox', 2))","(0.0014863111967329961, 0.0016830979594699169)"
455,"(('box_cox', 3), ('sa', 2), ('sa', 1))","(0.0016353967042099724, 0.0018354829048506799)"
456,"(('box_cox', 3), ('sa', 2), ('sa', 3))","(0.0016568152032257041, 0.0018563979362560634)"
457,"(('box_cox', 3), ('sa', 2), ('sal', 1))","(0.0015068810353015692, 0.0017163243690776079)"
458,"(('box_cox', 3), ('sa', 2), ('sal', 2))","(0.006239285344012592, 0.0069538629954266126)"
459,"(('box_cox', 3), ('sa', 2), ('sal', 3))","(0.001542284055865611, 0.0017384766150572322)"
460,"(('box_cox', 3), ('sa', 2), ('box_cox', 1))","(0.0015112389208929908, 0.00170831308606311)"
461,"(('box_cox', 3), ('sa', 2), ('box_cox', 2))","(0.002427175147333881, 0.0026562800514693245)"
462,"(('box_cox', 3), ('sa', 3), ('sa', 1))","(0.0016400028570616994, 0.001840020458758011)"
463,"(('box_cox', 3), ('sa', 3), ('sa', 2))","(0.0023829047877309954, 0.002592806000502109)"
464,"(('box_cox', 3), ('sa', 3), ('sal', 1))","(0.001504928157649311, 0.001715512465433262)"
465,"(('box_cox', 3), ('sa', 3), ('sal', 2))","(0.002097732859710694, 0.0023079796251653634)"
466,"(('box_cox', 3), ('sa', 3), ('sal', 3))","(0.001573045852821788, 0.001773121187970612)"
467,"(('box_cox', 3), ('sa', 3), ('box_cox', 1))","(0.002306869016628702, 0.0025234715146305944)"
468,"(('box_cox', 3), ('sa', 3), ('box_cox', 2))","(0.002356059652082242, 0.0025703275867604166)"
469,"(('box_cox', 3), ('sal', 1), ('sa', 1))","(0.0014908960574816633, 0.0016999547832947089)"
470,"(('box_cox', 3), ('sal', 1), ('sa', 2))","(0.001481745263116661, 0.0016906785049895885)"
471,"(('box_cox', 3), ('sal', 1), ('sa', 3))","(0.0018514043994443269, 0.0020757477734567064)"
472,"(('box_cox', 3), ('sal', 1), ('sal', 2))","(0.0007999350111168199, 0.0008936598867444669)"
473,"(('box_cox', 3), ('sal', 1), ('sal', 3))","(0.0013157951685240177, 0.0014974930380396755)"
474,"(('box_cox', 3), ('sal', 1), ('box_cox', 1))","(0.0014969957527060697, 0.001695416437313276)"
475,"(('box_cox', 3), ('sal', 1), ('box_cox', 2))","(0.0015425964533881964, 0.0017421880793069913)"
476,"(('box_cox', 3), ('sal', 2), ('sa', 1))","(0.0015358349361576235, 0.0017380395376894698)"
477,"(('box_cox', 3), ('sal', 2), ('sa', 2))","(0.0016631949038815829, 0.0018640989651850823)"
478,"(('box_cox', 3), ('sal', 2), ('sa', 3))","(0.002062188454048246, 0.0022709761094925063)"
479,"(('box_cox', 3), ('sal', 2), ('sal', 1))","(0.002109990726827114, 0.0023206240022104773)"
480,"(('box_cox', 3), ('sal', 2), ('sal', 3))","(0.0005896103414235693, 0.0006697592502469351)"
481,"(('box_cox', 3), ('sal', 2), ('box_cox', 1))","(0.0021876845015801555, 0.0023950151726480694)"
482,"(('box_cox', 3), ('sal', 2), ('box_cox', 2))","(0.0017748489678127218, 0.001974925935867128)"
483,"(('box_cox', 3), ('sal', 3), ('sa', 1))","(0.002273895467423783, 0.0024624124774097157)"
484,"(('box_cox', 3), ('sal', 3), ('sa', 2))","(0.0015632935324265487, 0.0017606283608644516)"
485,"(('box_cox', 3), ('sal', 3), ('sa', 3))","(0.0014421100351489388, 0.0016336511981833843)"
486,"(('box_cox', 3), ('sal', 3), ('sal', 1))","(0.0015742509801167583, 0.0017677406749384513)"
487,"(('box_cox', 3), ('sal', 3), ('sal', 2))","(0.03590066721248562, 0.03593844270300255)"
488,"(('box_cox', 3), ('sal', 3), ('box_cox', 1))","(0.001983155656216206, 0.0021811870259260727)"
489,"(('box_cox', 3), ('sal', 3), ('box_cox', 2))","(0.0017039644073441518, 0.0019184983371189378)"
490,"(('box_cox', 3), ('box_cox', 1), ('sa', 1))","(0.0017295265853530864, 0.0019275488615389754)"
491,"(('box_cox', 3), ('box_cox', 1), ('sa', 2))","(0.0023755078085829604, 0.0026033891084024235)"
492,"(('box_cox', 3), ('box_cox', 1), ('sa', 3))","(0.0017256875216385414, 0.0019237235221655662)"
493,"(('box_cox', 3), ('box_cox', 1), ('sal', 1))","(0.0015540020602064972, 0.0017599500561581516)"
494,"(('box_cox', 3), ('box_cox', 1), ('sal', 2))","(0.0016434909499034396, 0.0018387058742462491)"
495,"(('box_cox', 3), ('box_cox', 1), ('sal', 3))","(0.0014262770681170915, 0.0016252302262178431)"
496,"(('box_cox', 3), ('box_cox', 1), ('box_cox', 2))","(0.0011778086081761284, 0.0013351152212444707)"
497,"(('box_cox', 3), ('box_cox', 2), ('sa', 1))","(0.0017687170879866537, 0.001967273897925868)"
498,"(('box_cox', 3), ('box_cox', 2), ('sa', 2))","(0.0023783501474851426, 0.002605741142265719)"
499,"(('box_cox', 3), ('box_cox', 2), ('sa', 3))","(0.0017760394018482052, 0.0019745785386325165)"
500,"(('box_cox', 3), ('box_cox', 2), ('sal', 1))","(0.001592381052504231, 0.0017977667482959312)"
501,"(('box_cox', 3), ('box_cox', 2), ('sal', 2))","(0.0020890260865128285, 0.002299151020313574)"
502,"(('box_cox', 3), ('box_cox', 2), ('sal', 3))","(0.0015682403051132264, 0.0017939958659973624)"
503,"(('box_cox', 3), ('box_cox', 2), ('box_cox', 1))","(0.001184424918465146, 0.001342856228438157)"
